sample_id,x,y,spatial_group,target,observed,predicted,scale,feature_set,model
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,85.15951469916759,one_sqft,0510_single_date,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,113.87859679073739,one_sqft,0510_single_date,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,98.82129844216098,one_sqft,0510_single_date,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,85.8055365324623,one_sqft,0510_single_date,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,82.30978323592916,one_sqft,0418_single_date,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,46.20413018026568,one_sqft,0418_single_date,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,37.865546128667106,one_sqft,0418_single_date,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,66.8796563560995,one_sqft,0418_single_date,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,82.76105900688988,one_sqft,0418_single_date,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,68.5181190978548,one_sqft,0418_single_date,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,66.36240042406104,one_sqft,0418_single_date,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,78.40619447322408,one_sqft,0418_single_date,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,86.34036815124007,one_sqft,0418_single_date,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,98.94597237840485,one_sqft,0418_single_date,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,92.0472122817138,one_sqft,0418_single_date,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,98.80065484463242,one_sqft,0418_single_date,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,116.77028230173384,one_sqft,0418_single_date,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,107.92664470218645,one_sqft,0418_single_date,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,94.8359974200363,one_sqft,0418_single_date,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,273.7323451474848,one_sqft,0418_single_date,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,127.38757530805502,one_sqft,0418_single_date,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,89.74347643296842,one_sqft,0418_single_date,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,70.83672852882175,one_sqft,0418_single_date,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,57.52416181139281,one_sqft,0418_single_date,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,71.43956705153269,one_sqft,0418_single_date,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,56.213544344983106,one_sqft,0418_single_date,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,56.75533208099007,one_sqft,0418_single_date,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,66.8198219067431,one_sqft,0418_single_date,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,75.960954944098,one_sqft,0418_single_date,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,89.36032008030892,one_sqft,0418_single_date,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,78.27428305084757,one_sqft,0418_single_date,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,94.54673020534264,one_sqft,0418_single_date,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,54.92063256271636,one_sqft,0418_single_date,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,92.555411125777,one_sqft,0418_single_date,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,84.39125028187084,one_sqft,0418_single_date,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,88.46851241002966,one_sqft,0418_single_date,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,102.69060444657326,one_sqft,0418_single_date,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,72.99241431829894,one_sqft,change_only,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,108.64613650593427,one_sqft,change_only,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,86.51427447790417,one_sqft,change_only,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,80.50857454944752,one_sqft,change_only,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,73.68908958772096,one_sqft,change_only,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,70.92044340756001,one_sqft,change_only,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,63.32118308325999,one_sqft,change_only,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,79.24568680626898,one_sqft,change_only,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,80.88978749706494,one_sqft,change_only,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,75.13955789747332,one_sqft,change_only,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,80.20757680148438,one_sqft,change_only,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,64.73819700039667,one_sqft,change_only,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,79.00903556596084,one_sqft,change_only,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,63.75847943118785,one_sqft,change_only,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,59.54885825975609,one_sqft,change_only,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,60.64291149806927,one_sqft,change_only,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,76.93446114551378,one_sqft,change_only,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,50.001854772486695,one_sqft,change_only,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,94.28962838758056,one_sqft,change_only,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,46.773666815754694,one_sqft,change_only,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,78.5327282737871,one_sqft,change_only,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,47.0848462590924,one_sqft,change_only,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,62.07495322854183,one_sqft,change_only,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,58.4247318395301,one_sqft,change_only,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,56.89000924776227,one_sqft,change_only,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,56.94047541111414,one_sqft,change_only,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,45.587026983537854,one_sqft,change_only,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,70.70307640784787,one_sqft,change_only,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,79.87355795293578,one_sqft,change_only,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,85.3120100684526,one_sqft,change_only,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,103.66782781736018,one_sqft,change_only,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,92.21590103320868,one_sqft,change_only,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,86.63685576494403,one_sqft,change_only,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,70.58878862499567,one_sqft,all_features,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,111.80335645005474,one_sqft,all_features,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,89.33636892418923,one_sqft,all_features,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,81.74338505071948,one_sqft,all_features,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,73.89270754141424,one_sqft,all_features,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,70.83575418205535,one_sqft,all_features,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,63.2655936702504,one_sqft,all_features,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,80.10223695249603,one_sqft,all_features,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,78.72253455655903,one_sqft,all_features,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,72.9093952217723,one_sqft,all_features,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,80.23433113483696,one_sqft,all_features,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,62.06398168613253,one_sqft,all_features,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,73.14662620925547,one_sqft,all_features,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,53.12986664678104,one_sqft,all_features,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,53.134158776713754,one_sqft,all_features,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,70.28481329719946,one_sqft,all_features,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,79.73608923460176,one_sqft,all_features,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,39.92917087587512,one_sqft,all_features,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,95.69199334454802,one_sqft,all_features,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,46.93729178759789,one_sqft,all_features,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,76.82734530839541,one_sqft,all_features,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,48.770268626173774,one_sqft,all_features,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,62.26056779254574,one_sqft,all_features,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,57.59722454976337,one_sqft,all_features,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,54.29628106604069,one_sqft,all_features,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,54.12676872222484,one_sqft,all_features,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,43.692225738009945,one_sqft,all_features,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,70.82501689401909,one_sqft,all_features,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,86.12739792167324,one_sqft,all_features,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,88.89829393386925,one_sqft,all_features,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,115.02684292525758,one_sqft,all_features,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,102.9979336371683,one_sqft,all_features,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,87.15225947880327,one_sqft,all_features,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,72.78795058367773,one_sqft,0510_single_date,SingleFeatureLinear
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,108.67295100720466,one_sqft,0510_single_date,SingleFeatureLinear
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,111.1924270339387,one_sqft,0510_single_date,SingleFeatureLinear
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,90.54521385075546,one_sqft,0510_single_date,SingleFeatureLinear
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,75.32717820970794,one_sqft,0510_single_date,SingleFeatureLinear
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,68.56508533401467,one_sqft,0510_single_date,SingleFeatureLinear
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,64.40922245785171,one_sqft,0510_single_date,SingleFeatureLinear
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,84.84717532136098,one_sqft,0510_single_date,SingleFeatureLinear
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,72.82900708512945,one_sqft,0510_single_date,SingleFeatureLinear
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,69.30067140616038,one_sqft,0510_single_date,SingleFeatureLinear
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,76.12955627840691,one_sqft,0510_single_date,SingleFeatureLinear
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,63.67080826956638,one_sqft,0510_single_date,SingleFeatureLinear
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,64.99718298152611,one_sqft,0510_single_date,SingleFeatureLinear
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,45.436732337855396,one_sqft,0510_single_date,SingleFeatureLinear
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,53.30652141017036,one_sqft,0510_single_date,SingleFeatureLinear
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,83.29570659419105,one_sqft,0510_single_date,SingleFeatureLinear
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,81.28531275086773,one_sqft,0510_single_date,SingleFeatureLinear
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,35.47332516921436,one_sqft,0510_single_date,SingleFeatureLinear
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,99.15939103972198,one_sqft,0510_single_date,SingleFeatureLinear
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,45.727610946884404,one_sqft,0510_single_date,SingleFeatureLinear
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,71.11988848107869,one_sqft,0510_single_date,SingleFeatureLinear
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,48.714306141530685,one_sqft,0510_single_date,SingleFeatureLinear
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,60.68823236834436,one_sqft,0510_single_date,SingleFeatureLinear
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,59.219818673882195,one_sqft,0510_single_date,SingleFeatureLinear
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,47.81226904529956,one_sqft,0510_single_date,SingleFeatureLinear
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,46.439112499890655,one_sqft,0510_single_date,SingleFeatureLinear
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,41.66518398955351,one_sqft,0510_single_date,SingleFeatureLinear
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,69.8165206673945,one_sqft,0510_single_date,SingleFeatureLinear
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,103.63328755500596,one_sqft,0510_single_date,SingleFeatureLinear
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,97.46073596497921,one_sqft,0510_single_date,SingleFeatureLinear
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,145.68670964884484,one_sqft,0510_single_date,SingleFeatureLinear
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,131.56553394116972,one_sqft,0510_single_date,SingleFeatureLinear
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,85.13797312046697,one_sqft,0510_single_date,SingleFeatureLinear
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,68.66840414072381,one_sqft,0510_single_date,ElasticNet
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,105.4230140246865,one_sqft,0510_single_date,ElasticNet
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,101.26014668004322,one_sqft,0510_single_date,ElasticNet
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,83.26907482894569,one_sqft,0510_single_date,ElasticNet
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,72.95350750388963,one_sqft,0510_single_date,ElasticNet
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,66.6060481773057,one_sqft,0510_single_date,ElasticNet
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,63.66011456878669,one_sqft,0510_single_date,ElasticNet
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,78.89737005369531,one_sqft,0510_single_date,ElasticNet
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,73.07498928337644,one_sqft,0510_single_date,ElasticNet
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,69.28377227397581,one_sqft,0510_single_date,ElasticNet
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,75.35507650897456,one_sqft,0510_single_date,ElasticNet
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,61.42455345538038,one_sqft,0510_single_date,ElasticNet
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,65.59457292991297,one_sqft,0510_single_date,ElasticNet
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,46.05125386548279,one_sqft,0510_single_date,ElasticNet
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,49.631653507213045,one_sqft,0510_single_date,ElasticNet
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,82.47067776673782,one_sqft,0510_single_date,ElasticNet
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,79.43145610918644,one_sqft,0510_single_date,ElasticNet
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,43.79338699114819,one_sqft,0510_single_date,ElasticNet
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,91.63341180157755,one_sqft,0510_single_date,ElasticNet
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,48.5305247870793,one_sqft,0510_single_date,ElasticNet
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,74.55098910794328,one_sqft,0510_single_date,ElasticNet
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,50.69545266364479,one_sqft,0510_single_date,ElasticNet
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,62.80372903295936,one_sqft,0510_single_date,ElasticNet
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,58.14418516208057,one_sqft,0510_single_date,ElasticNet
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,51.374303530850675,one_sqft,0510_single_date,ElasticNet
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,51.24217318914479,one_sqft,0510_single_date,ElasticNet
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,44.294378712383754,one_sqft,0510_single_date,ElasticNet
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,69.22541506941913,one_sqft,0510_single_date,ElasticNet
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,81.56706313985879,one_sqft,0510_single_date,ElasticNet
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,84.31067265834565,one_sqft,0510_single_date,ElasticNet
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,111.20033575766074,one_sqft,0510_single_date,ElasticNet
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,96.5710983439727,one_sqft,0510_single_date,ElasticNet
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,85.35458135263136,one_sqft,0510_single_date,ElasticNet
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,68.4533175331268,one_sqft,0510_single_date,PLS
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,108.7113630065432,one_sqft,0510_single_date,PLS
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,105.845528942149,one_sqft,0510_single_date,PLS
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,83.41253603025316,one_sqft,0510_single_date,PLS
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,72.80588992606988,one_sqft,0510_single_date,PLS
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,65.28380699436738,one_sqft,0510_single_date,PLS
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,62.19024040322718,one_sqft,0510_single_date,PLS
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,79.0279605520409,one_sqft,0510_single_date,PLS
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,72.8306355034485,one_sqft,0510_single_date,PLS
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,68.60473094257706,one_sqft,0510_single_date,PLS
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,73.19936014544132,one_sqft,0510_single_date,PLS
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,59.819708229749516,one_sqft,0510_single_date,PLS
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,65.08914724302187,one_sqft,0510_single_date,PLS
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,44.84852070096109,one_sqft,0510_single_date,PLS
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,47.024249584140414,one_sqft,0510_single_date,PLS
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,80.07882913188382,one_sqft,0510_single_date,PLS
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,77.61004572623395,one_sqft,0510_single_date,PLS
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,46.24129690284939,one_sqft,0510_single_date,PLS
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,93.85543051870529,one_sqft,0510_single_date,PLS
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,47.55589819136308,one_sqft,0510_single_date,PLS
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,75.35365920284931,one_sqft,0510_single_date,PLS
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,48.672291364602444,one_sqft,0510_single_date,PLS
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,62.44172520202355,one_sqft,0510_single_date,PLS
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,56.42120013101347,one_sqft,0510_single_date,PLS
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,50.550195655129485,one_sqft,0510_single_date,PLS
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,50.41102389212063,one_sqft,0510_single_date,PLS
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,41.95777501429954,one_sqft,0510_single_date,PLS
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,68.26424448901432,one_sqft,0510_single_date,PLS
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,75.54499647102476,one_sqft,0510_single_date,PLS
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,81.86828839567585,one_sqft,0510_single_date,PLS
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,103.90756155392333,one_sqft,0510_single_date,PLS
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,87.6510137905414,one_sqft,0510_single_date,PLS
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,88.4713125089293,one_sqft,0510_single_date,PLS
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,73.40974448172202,one_sqft,0510_single_date,RandomForest
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,90.35522971380466,one_sqft,0510_single_date,RandomForest
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,79.28379581770076,one_sqft,0510_single_date,RandomForest
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,79.31431617484364,one_sqft,0510_single_date,RandomForest
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,80.3533482635882,one_sqft,0510_single_date,RandomForest
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,74.78933362674358,one_sqft,0510_single_date,RandomForest
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,75.09657826358816,one_sqft,0510_single_date,RandomForest
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,76.45442060606055,one_sqft,0510_single_date,RandomForest
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,87.67668006086512,one_sqft,0510_single_date,RandomForest
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,68.94238418831169,one_sqft,0510_single_date,RandomForest
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,88.62959169506419,one_sqft,0510_single_date,RandomForest
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,60.86419660654164,one_sqft,0510_single_date,RandomForest
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,63.3404158417509,one_sqft,0510_single_date,RandomForest
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,49.31989299062046,one_sqft,0510_single_date,RandomForest
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,49.31989299062046,one_sqft,0510_single_date,RandomForest
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,88.47482304667552,one_sqft,0510_single_date,RandomForest
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,92.14608929126432,one_sqft,0510_single_date,RandomForest
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,49.132657990620466,one_sqft,0510_single_date,RandomForest
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,79.28379581770076,one_sqft,0510_single_date,RandomForest
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,41.86772463804715,one_sqft,0510_single_date,RandomForest
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,77.23292227873984,one_sqft,0510_single_date,RandomForest
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,41.87046978354981,one_sqft,0510_single_date,RandomForest
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,67.00482745911495,one_sqft,0510_single_date,RandomForest
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,52.16070466690718,one_sqft,0510_single_date,RandomForest
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,52.283598606763604,one_sqft,0510_single_date,RandomForest
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,52.26030495596996,one_sqft,0510_single_date,RandomForest
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,36.645072511285015,one_sqft,0510_single_date,RandomForest
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,72.1992726399526,one_sqft,0510_single_date,RandomForest
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,75.11763699060195,one_sqft,0510_single_date,RandomForest
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,82.33440146945651,one_sqft,0510_single_date,RandomForest
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,96.01960016113513,one_sqft,0510_single_date,RandomForest
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,84.54669084776343,one_sqft,0510_single_date,RandomForest
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,90.5603692929294,one_sqft,0510_single_date,RandomForest
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,72.01391588985088,one_sqft,all_features,RandomForest
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,93.30311713924965,one_sqft,all_features,RandomForest
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,88.37300890729632,one_sqft,all_features,RandomForest
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,84.19003156241902,one_sqft,all_features,RandomForest
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,71.1615762518038,one_sqft,all_features,RandomForest
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,66.8606807563733,one_sqft,all_features,RandomForest
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,66.55333677008176,one_sqft,all_features,RandomForest
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,85.82468800782544,one_sqft,all_features,RandomForest
